target,candidate,score
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","Israel's Labour to Join Sharon Coalition-Israeli Media  JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",0.5
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.",0.5
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.",0.5
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","In a significant political shift, the Labor Party, led by Shimon Peres, joined Ariel Sharon's coalition government in 2005, offering crucial support for the disengagement plan from the Gaza Strip.",0.5
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.",0.5
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.",0.5
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","Israel's Labour to Join Sharon Coalition-Israeli Media  JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",0.5
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.",0.5
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.",0.5
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","In a significant political shift, the Labor Party, led by Shimon Peres, joined Ariel Sharon's coalition government in 2005, offering crucial support for the disengagement plan from the Gaza Strip.",0.5
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.",0.5
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.",0.5
